loan_id,customer_id,product_type,loan_amount,tenure_months,interest_rate,emi_amount,risk_grade,origination_date,processing_fee,loan_purpose,disbursement_date,co_borrower_flag,default_flag,days_to_default,default_month,total_amount_paid,total_amount_pending,recovery_amount,closure_date,write_off_flag,age,gender,city_tier,city_name,employment_type,monthly_income,credit_score,existing_loans,years_employed,education_level,acquisition_channel,onboarding_date,avg_dpd_first_3_months,late_payment_count_first_3_months,avg_stress_score,emi_to_income,risk_score,risk_probability,risk_tier,scorecard_points,decision
LOAN0007338,CUST006394,Personal Loan,93077,28,18.95,4138.84,C,2023-01-04,766.74,Personal Loan,2023-01-09,0,0,,,115887.52,0.0,0.0,2025-05-04,0,41,Male,Tier 2,Coimbatore,Self Employed,74651,565,0,31,Graduate,Organic,2022-07-18,1.6666666666666667,1,15.125,0.05544252588712811,10.5,0.10478246128413919,Low Risk,43,REVIEW
LOAN0007339,CUST005774,SME Loan,538310,10,27.81,60928.02,B,2023-01-31,5774.66,SME Loan,2023-02-05,0,0,,,609280.2,0.0,0.0,2023-11-30,0,34,Female,Tier 1,Nashik,Self Employed,56263,715,1,39,Postgraduate,Social Media,2022-04-04,0.0,0,17.166666666666668,1.0829145264205606,10.9,0.10860165507045329,Low Risk,60,REJECT
LOAN0007340,CUST004849,SME Loan,133648,18,23.81,8902.2,C,2023-11-04,1125.0,SME Loan,2023-11-18,0,0,,,160239.6,0.0,0.0,2025-05-04,0,46,Female,Tier 1,Dehri,Self Employed,88633,593,0,5,Graduate,Organic,2023-07-16,0.0,0,11.708333333333334,0.1004388884501258,9.3,0.09338984646666894,Low Risk,35,REVIEW
LOAN0007341,CUST008471,Personal Loan,321928,8,21.0,43474.1,A,2023-12-10,5024.69,Personal Loan,2023-12-21,0,0,,,347792.8,0.0,0.0,2024-08-10,0,33,Female,Tier 2,Jodhpur,Salaried,104636,847,0,2,Graduate,Social Media,2022-11-15,0.0,0,8.041666666666666,0.41547937612294045,14.6,0.14634067656679334,Low Risk,38,REVIEW
LOAN0007342,CUST006452,SME Loan,447471,13,16.74,37875.12,A,2023-11-22,4570.92,SME Loan,2023-12-01,0,0,,,492376.56,0.0,0.0,2024-12-22,0,43,Male,Tier 2,Patna,Business Owner,177236,779,1,22,School,Referral,2023-05-19,0.0,0,9.416666666666666,0.21369879708411385,17.2,0.1722353147644006,Medium Risk,23,APPROVE
LOAN0007343,CUST008026,Personal Loan,99315,22,27.5,5797.99,C,2023-12-24,1646.74,Personal Loan,2023-12-28,0,0,,,127555.78,0.0,0.0,2025-10-24,0,35,Female,Tier 2,Ghaziabad,Gig Worker,30546,598,0,11,Postgraduate,Social Media,2023-12-23,0.0,0,8.375,0.18981175931382177,31.4,0.3144573448730295,High Risk,73,REJECT
LOAN0007344,CUST007877,BNPL,8086,7,6.91,1181.9,C,2023-11-29,49.32,BNPL,2023-12-09,0,0,,,8273.3,0.0,0.0,2024-06-29,0,30,Male,Tier 2,Etawah,Self Employed,29892,643,0,32,Graduate,Referral,2022-11-02,0.0,0,9.458333333333334,0.03953900709219858,17.6,0.1764786209871417,Medium Risk,38,REVIEW
LOAN0007345,CUST001919,BNPL,56387,3,8.14,19051.24,B,2023-07-29,310.76,BNPL,2023-08-10,0,0,,,57153.72,0.0,0.0,2023-10-29,0,30,Male,Tier 3,Jaipur,Gig Worker,18727,655,0,15,Graduate,Social Media,2022-04-11,0.0,0,8.625,1.0173140385539596,37.1,0.3706709762931844,High Risk,90,REJECT
LOAN0007346,CUST006510,BNPL,20346,8,10.38,2643.24,C,2023-12-26,343.11,BNPL,2024-01-06,0,0,,,21145.92,0.0,0.0,2024-08-26,0,37,Male,Tier 2,Muzaffarnagar,Self Employed,75669,594,1,35,Graduate,Organic,2023-11-10,0.0,0,14.958333333333334,0.03493161003845696,12.2,0.12190344288729818,Low Risk,43,REVIEW
LOAN0007347,CUST002000,BNPL,5436,8,5.32,693.13,A,2023-08-17,72.03,BNPL,2023-08-19,0,0,,,5545.04,0.0,0.0,2024-04-17,0,31,Male,Tier 2,Aurangabad,Salaried,44166,754,1,30,Graduate,Referral,2023-01-28,1.0,1,6.25,0.01569374632069918,17.8,0.17767395424136698,Medium Risk,8,APPROVE
LOAN0007348,CUST005847,Personal Loan,187588,8,26.0,25791.87,A,2023-05-31,2996.08,Personal Loan,2023-06-02,0,0,,,206334.96,0.0,0.0,2024-01-31,0,28,Female,Tier 1,Aizawl,Salaried,99244,829,0,28,Graduate,Organic,2023-03-21,0.0,0,9.666666666666666,0.25988341864495584,7.3,0.07332442956981225,Low Risk,5,APPROVE
LOAN0007349,CUST006787,SME Loan,147120,13,19.22,12626.03,B,2023-01-30,2518.01,SME Loan,2023-02-02,0,0,,,164138.39,0.0,0.0,2024-02-29,0,54,Male,Tier 3,Kollam,Business Owner,128985,694,2,28,Postgraduate,Referral,2022-10-23,0.0,0,8.166666666666666,0.09788758382757685,23.4,0.23407731497805448,Medium Risk,48,REVIEW
LOAN0007350,CUST009970,BNPL,34728,10,8.94,3616.68,A,2023-09-14,214.14,BNPL,2023-09-20,0,0,,,36166.8,0.0,0.0,2024-07-14,0,36,Female,Tier 1,Ratlam,Salaried,141678,844,0,15,Graduate,Referral,2023-07-02,0.0,0,6.291666666666667,0.025527463685258118,10.8,0.10793144559869458,Low Risk,0,APPROVE
LOAN0007351,CUST000312,BNPL,49465,10,8.26,5135.69,A,2023-08-27,977.98,BNPL,2023-09-06,0,0,,,51356.9,0.0,0.0,2024-06-27,0,38,Male,Tier 1,Deoghar,Salaried,58754,788,1,27,Graduate,DSA Agent,2022-02-25,0.0,0,6.333333333333333,0.08741004867753684,7.6,0.07564571182834737,Low Risk,10,APPROVE
LOAN0007352,CUST000922,BNPL,42073,7,12.53,6264.07,C,2023-07-05,773.04,BNPL,2023-07-14,0,0,,,43848.49,0.0,0.0,2024-02-05,0,30,Female,Tier 3,Amravati,Gig Worker,21700,553,1,7,School,Organic,2023-04-14,0.0,0,24.875,0.2886668202764977,32.9,0.3287381924664163,High Risk,65,REJECT
LOAN0007353,CUST000779,Personal Loan,129743,18,31.29,9123.2,B,2023-07-08,1830.13,Personal Loan,2023-07-17,0,0,,,164217.6,0.0,0.0,2025-01-08,0,50,Female,Tier 2,Raichur,Self Employed,37328,699,3,3,Postgraduate,Organic,2022-06-04,0.0,0,6.333333333333333,0.2444063437633948,8.5,0.084694852151352,Low Risk,48,REVIEW
LOAN0007354,CUST003991,BNPL,52163,3,4.21,17509.81,A,2023-10-16,506.13,BNPL,2023-10-27,0,0,,,52529.43,0.0,0.0,2024-01-16,0,40,Male,Tier 2,Sambalpur,Salaried,106034,755,0,9,Graduate,Social Media,2022-04-26,0.0,0,8.916666666666666,0.16513391930890092,19.1,0.19144751566823984,Medium Risk,28,APPROVE
LOAN0007355,CUST008232,BNPL,16817,7,5.33,2445.3,D,2023-01-13,228.14,BNPL,2023-01-15,0,1,120.0,4.0,7335.9,9481.1,3198.71,2023-05-13,1,28,Female,Tier 3,Ujjain,Gig Worker,26057,536,0,12,Postgraduate,DSA Agent,2022-12-20,0.0,0,12.833333333333334,0.09384426449706414,28.7,0.287420189659546,Medium Risk,80,REJECT
LOAN0007356,CUST008451,Personal Loan,90159,8,16.54,11980.05,C,2023-11-01,1265.18,Personal Loan,2023-11-10,0,1,150.0,5.0,47920.2,42238.8,10847.65,2024-03-30,1,39,Male,Tier 2,Hyderabad,Self Employed,75841,574,0,11,Graduate,Organic,2023-08-26,0.0,0,11.791666666666666,0.1579627114621379,12.5,0.12475092716023392,Low Risk,43,REVIEW
LOAN0007357,CUST007385,Personal Loan,394876,25,30.25,21483.36,B,2023-01-22,4003.91,Personal Loan,2023-01-30,0,0,,,537084.0,0.0,0.0,2025-02-22,0,34,Male,Tier 3,Gopalpur,Self Employed,74938,684,1,27,Postgraduate,Social Media,2022-05-03,1.6666666666666667,1,5.25,0.28668179027996477,14.2,0.14187642976456644,Low Risk,55,REVIEW
LOAN0007358,CUST008978,BNPL,22091,8,5.32,2816.75,C,2023-08-08,140.82,BNPL,2023-08-20,0,0,,,22534.0,0.0,0.0,2024-04-08,0,46,Female,Tier 3,Burhanpur,Self Employed,25806,604,0,33,School,Organic,2022-09-13,0.0,0,12.5,0.10915097264202124,14.1,0.14108227501563356,Low Risk,50,REVIEW
LOAN0007359,CUST003231,Personal Loan,407962,17,16.01,26981.05,C,2023-09-06,5382.07,Personal Loan,2023-09-16,0,0,,,458677.85,0.0,0.0,2025-02-06,0,30,Male,Tier 3,Avadi,Gig Worker,20909,568,0,5,Postgraduate,Organic,2023-01-09,0.0,0,12.75,1.29040365392893,27.7,0.276545144477001,Medium Risk,85,REJECT
LOAN0007360,CUST000889,BNPL,23145,8,0.13,2894.54,A,2023-05-31,380.07,BNPL,2023-06-12,0,0,,,23156.32,0.0,0.0,2024-01-31,0,29,Female,Tier 2,Hazaribagh,Salaried,80361,775,0,7,Graduate,Organic,2023-02-26,0.3333333333333333,1,5.75,0.036019213299983824,14.6,0.1462498914323766,Low Risk,13,APPROVE
LOAN0007361,CUST000587,Personal Loan,315319,35,31.84,13941.6,A,2023-10-01,6015.93,Personal Loan,2023-10-05,0,0,,,487956.0,0.0,0.0,2026-09-01,0,34,Male,Tier 1,Gwalior,Salaried,75906,751,0,23,Graduate,Organic,2022-06-13,0.3333333333333333,1,7.625,0.18366927515611414,7.2,0.07177959826444376,Low Risk,5,APPROVE
LOAN0007362,CUST008535,Personal Loan,233618,28,17.51,10223.57,C,2023-06-16,2429.93,Personal Loan,2023-06-26,0,0,,,286259.96,0.0,0.0,2025-10-16,0,23,Female,Tier 3,Nizamabad,Gig Worker,17480,587,0,0,Postgraduate,Referral,2023-04-25,0.0,0,12.625,0.5848724256292906,35.0,0.3497634615175317,High Risk,70,REJECT
LOAN0007363,CUST007323,Personal Loan,100053,27,22.48,4755.38,C,2023-08-29,1315.12,Personal Loan,2023-09-12,0,0,,,128395.26,0.0,0.0,2025-11-29,0,22,Female,Tier 1,Pali,Gig Worker,20431,612,1,2,Graduate,Organic,2022-10-08,0.0,0,7.541666666666667,0.2327531692036611,22.2,0.22226879432416569,Medium Risk,50,REVIEW
LOAN0007364,CUST007006,Personal Loan,299397,29,27.26,14208.13,C,2023-12-22,2269.43,Personal Loan,2023-12-24,0,0,,,412035.77,0.0,0.0,2026-05-22,0,25,Female,Tier 2,Baranagar,Gig Worker,34086,582,1,16,School,DSA Agent,2023-08-24,0.0,0,8.166666666666666,0.4168318371178783,16.2,0.1621636090639092,Medium Risk,73,REJECT
LOAN0007365,CUST003394,BNPL,24279,8,8.74,3135.19,B,2023-05-03,249.8,BNPL,2023-05-13,0,1,120.0,4.0,9405.57,14873.43,1535.7,2023-08-31,1,32,Female,Tier 1,Nagaon,Salaried,130007,712,0,22,Postgraduate,DSA Agent,2022-08-10,0.0,0,12.541666666666666,0.024115547624358687,8.7,0.08730475376653064,Low Risk,20,APPROVE
LOAN0007366,CUST003805,Personal Loan,183378,23,19.12,9585.55,A,2022-10-25,1983.01,Personal Loan,2022-10-30,0,0,,,220467.65,0.0,0.0,2024-09-25,0,39,Female,Tier 2,Asansol,Salaried,106224,753,1,4,Graduate,DSA Agent,2022-10-16,0.0,0,6.416666666666667,0.09023902319626449,7.4,0.07389283134847523,Low Risk,18,APPROVE
LOAN0007367,CUST009584,Personal Loan,492123,9,24.61,60439.03,A,2023-02-12,4441.17,Personal Loan,2023-02-23,0,0,,,543951.27,0.0,0.0,2023-11-12,0,34,Female,Tier 1,Agra,Salaried,112557,842,0,13,Postgraduate,Referral,2022-08-30,0.0,0,6.708333333333333,0.5369637605835266,8.3,0.08298093479107999,Low Risk,10,APPROVE
LOAN0007368,CUST000647,BNPL,57907,7,1.09,8302.51,C,2023-12-24,352.66,BNPL,2023-12-25,0,1,180.0,6.0,41512.55,16394.45,1641.22,2024-06-21,1,35,Female,Tier 2,Arrah,Gig Worker,26963,594,1,12,Graduate,Referral,2022-01-19,7.0,3,27.5,0.30792233801876645,41.7,0.41652647899709394,High Risk,61,REJECT
LOAN0007369,CUST007746,BNPL,39944,8,7.0,5124.96,C,2023-04-20,451.39,BNPL,2023-04-30,0,1,60.0,2.0,5124.96,34819.04,13740.62,2023-06-19,1,31,Male,Tier 2,Guwahati,Gig Worker,33184,601,0,10,School,Social Media,2023-02-22,20.0,2,16.375,0.15444069431051108,45.9,0.4585472840037473,High Risk,88,REJECT
LOAN0007370,CUST003100,BNPL,46193,2,7.3,23307.47,D,2023-12-28,328.51,BNPL,2024-01-04,0,1,90.0,3.0,46614.94,0.0,0.0,2024-03-27,1,24,Male,Tier 2,Rampur,Gig Worker,18713,500,0,10,Postgraduate,Organic,2022-11-02,22.5,2,11.958333333333334,1.2455228985197457,37.5,0.3748035839617642,High Risk,103,REJECT
LOAN0007371,CUST000397,Education Loan,818493,30,9.15,30625.91,D,2022-11-26,9928.65,Education Loan,2022-11-28,0,0,,,918777.3,0.0,0.0,2025-05-26,0,23,Female,Tier 3,Serampore,Student,14050,429,0,0,School,Organic,2022-10-31,0.3333333333333333,1,33.416666666666664,2.179780071174377,20.9,0.20850332465527474,Medium Risk,90,REJECT
LOAN0007372,CUST007442,BNPL,7692,7,6.22,1121.76,A,2023-06-20,101.84,BNPL,2023-06-25,0,0,,,7852.32,0.0,0.0,2024-01-20,0,39,Female,Tier 1,Jalna,Salaried,142831,787,1,10,Postgraduate,Referral,2023-04-17,0.0,0,8.083333333333334,0.007853757237574477,12.7,0.1268029338985695,Low Risk,0,APPROVE
LOAN0007373,CUST003309,Personal Loan,283751,11,30.79,29934.23,C,2023-08-22,4886.44,Personal Loan,2023-08-27,0,0,,,329276.53,0.0,0.0,2024-07-22,0,37,Female,Tier 3,Mira-Bhayandar,Gig Worker,23724,641,0,11,Graduate,DSA Agent,2023-07-02,3.3333333333333335,1,11.583333333333334,1.2617699376159164,16.7,0.16690345685642052,Medium Risk,90,REJECT
LOAN0007374,CUST007237,SME Loan,570792,23,22.77,30856.15,B,2022-12-21,4102.92,SME Loan,2022-12-29,0,0,,,709691.45,0.0,0.0,2024-11-21,0,44,Male,Tier 2,Narasaraopet,Self Employed,79785,668,0,31,Professional,Organic,2022-07-24,0.0,0,20.25,0.38674124208811184,7.6,0.0763317676402821,Low Risk,33,REVIEW
LOAN0007375,CUST007093,Personal Loan,396702,15,20.23,30152.58,C,2023-09-11,7734.45,Personal Loan,2023-09-18,0,0,,,452288.7,0.0,0.0,2024-12-11,0,39,Other,Tier 3,Kota,Self Employed,45884,622,0,12,Graduate,Organic,2023-08-04,1.6666666666666667,1,8.458333333333334,0.6571480254554966,12.5,0.125470874969916,Low Risk,70,REJECT
LOAN0007376,CUST005356,Personal Loan,221555,32,28.25,9933.35,D,2023-06-05,1236.39,Personal Loan,2023-06-08,0,0,,,317867.2,0.0,0.0,2026-02-05,0,37,Female,Tier 2,Orai,Gig Worker,12094,515,0,6,Graduate,Social Media,2023-05-18,1.6666666666666667,1,21.833333333333332,0.8213452951876964,39.3,0.39272344519159424,High Risk,103,REJECT
LOAN0007377,CUST007782,Personal Loan,12634,14,22.99,1037.42,A,2023-05-29,98.27,Personal Loan,2023-06-03,0,0,,,14523.88,0.0,0.0,2024-07-29,0,40,Female,Tier 1,Shimla,Salaried,62609,797,1,14,Graduate,Referral,2022-10-02,0.0,0,10.583333333333334,0.01656982223003083,12.0,0.12025355110050098,Low Risk,0,APPROVE
LOAN0007378,CUST005826,BNPL,8864,7,11.17,1313.87,C,2023-06-14,61.27,BNPL,2023-06-20,0,0,,,9197.09,0.0,0.0,2024-01-14,0,32,Male,Tier 3,Mirzapur,Gig Worker,33838,577,0,3,Graduate,Social Media,2023-04-02,0.0,0,11.166666666666666,0.0388282404397423,43.8,0.4381037113335345,High Risk,80,REJECT
LOAN0007379,CUST002869,BNPL,52327,2,9.99,26490.67,A,2023-01-21,1011.34,BNPL,2023-01-30,0,1,180.0,6.0,52981.34,0.0,0.0,2023-07-20,1,29,Female,Tier 1,Ramagundam,Salaried,67175,840,0,6,Graduate,Social Media,2022-04-06,0.0,0,6.208333333333333,0.3943531075548939,17.1,0.1707630428609333,Medium Risk,20,APPROVE
LOAN0007380,CUST007360,BNPL,17944,8,6.52,2298.19,D,2023-08-10,138.85,BNPL,2023-08-24,0,0,,,18385.52,0.0,0.0,2024-04-10,0,26,Female,Tier 1,Thrissur,Student,18332,438,1,0,Postgraduate,Social Media,2023-02-06,0.0,0,19.291666666666668,0.1253649356316823,27.9,0.2790885461627907,Medium Risk,70,REJECT
LOAN0007381,CUST005902,BNPL,10100,10,7.96,1047.21,D,2023-05-11,181.38,BNPL,2023-05-14,0,0,,,10472.1,0.0,0.0,2024-03-11,0,38,Male,Tier 2,Loni,Gig Worker,30489,517,1,11,School,Referral,2022-05-26,0.0,0,14.0,0.034347141592049595,37.6,0.37589631316280325,High Risk,63,REJECT
LOAN0007382,CUST000134,Personal Loan,156285,33,24.42,6549.05,A,2023-11-09,2600.66,Personal Loan,2023-11-22,0,0,,,216118.65,0.0,0.0,2026-08-09,0,31,Male,Tier 2,Kanpur,Salaried,83307,784,0,4,Graduate,Organic,2022-11-08,0.3333333333333333,1,6.833333333333333,0.07861344184762385,9.6,0.09595235775672677,Low Risk,13,APPROVE
LOAN0007383,CUST009026,Personal Loan,28905,13,25.73,2571.33,D,2023-02-26,225.38,Personal Loan,2023-03-10,0,0,,,33427.29,0.0,0.0,2024-03-26,0,36,Female,Tier 2,Nellore,Gig Worker,24163,527,1,18,Graduate,Organic,2022-08-24,0.3333333333333333,1,26.708333333333332,0.10641600794603319,28.7,0.2867411246172055,Medium Risk,68,REJECT
LOAN0007384,CUST005464,Personal Loan,498657,25,28.26,26618.21,A,2023-09-08,7641.36,Personal Loan,2023-09-11,0,0,,,665455.25,0.0,0.0,2025-10-08,0,33,Male,Tier 2,Sasaram,Salaried,85166,812,0,5,Professional,DSA Agent,2022-03-12,0.0,0,5.958333333333333,0.31254502970669046,6.3,0.06324627046447506,Low Risk,18,APPROVE
LOAN0007385,CUST008699,Personal Loan,344645,32,24.81,14829.98,C,2022-12-28,3493.52,Personal Loan,2022-12-29,0,1,90.0,3.0,29659.96,314985.04,60191.13,2023-03-28,1,31,Male,Tier 3,Mehsana,Gig Worker,12260,609,0,12,School,Social Media,2022-09-17,0.0,0,24.0,1.2096231647634583,36.9,0.3694849100804225,High Risk,100,REJECT
LOAN0007386,CUST008839,SME Loan,144201,32,24.82,6205.68,B,2022-11-18,1821.26,SME Loan,2022-11-22,0,0,,,198581.76,0.0,0.0,2025-07-18,0,39,Female,Tier 3,Uluberia,Business Owner,198330,678,2,23,School,Social Media,2022-09-24,13.333333333333334,2,12.833333333333334,0.0312896687339283,29.9,0.29928008858744937,Medium Risk,83,REJECT
LOAN0007387,CUST004451,BNPL,10498,3,10.79,3562.45,D,2022-07-14,195.73,BNPL,2022-07-22,0,1,90.0,3.0,7124.9,3373.1,811.51,2022-10-12,1,28,Female,Tier 2,Gurgaon,Gig Worker,30249,529,1,18,School,Organic,2022-06-16,0.0,0,8.875,0.11777083539951734,30.9,0.309203392376377,High Risk,68,REJECT
LOAN0007388,CUST005081,BNPL,46559,9,2.83,5234.41,A,2022-07-05,737.76,BNPL,2022-07-17,0,0,,,47109.69,0.0,0.0,2023-04-05,0,31,Female,Tier 1,Pudukkottai,Salaried,101216,773,0,14,Graduate,Organic,2022-01-28,0.0,0,7.75,0.05171524264938349,11.1,0.11133000300240023,Low Risk,5,APPROVE
LOAN0007389,CUST004164,Personal Loan,110214,20,20.94,6575.6,D,2022-09-24,640.74,Personal Loan,2022-10-08,0,1,240.0,8.0,46029.2,64184.8,11817.5,2023-05-22,1,37,Male,Tier 3,Pallavaram,Gig Worker,26275,503,1,10,Postgraduate,Social Media,2022-05-26,0.0,0,26.708333333333332,0.2502607040913416,45.6,0.4563245908282436,High Risk,90,REJECT
LOAN0007390,CUST004493,Personal Loan,455835,28,16.64,19755.5,C,2023-10-21,7788.6,Personal Loan,2023-10-31,0,0,,,553154.0,0.0,0.0,2026-02-21,0,34,Male,Tier 3,Nellore,Gig Worker,17155,617,0,8,Professional,DSA Agent,2022-08-20,0.0,0,30.125,1.151588458175459,21.5,0.21549916727776575,Medium Risk,90,REJECT
LOAN0007391,CUST008963,Personal Loan,160704,14,29.76,13727.03,C,2023-07-06,2038.28,Personal Loan,2023-07-18,0,0,,,192178.42,0.0,0.0,2024-09-06,0,30,Female,Tier 3,Anantapuram,Gig Worker,27953,643,2,1,Graduate,DSA Agent,2023-02-09,0.0,0,7.875,0.4910753765248811,18.8,0.18839923246339224,Medium Risk,88,REJECT
LOAN0007392,CUST007894,Personal Loan,366129,18,27.38,25030.52,D,2023-08-16,1840.5,Personal Loan,2023-08-25,0,0,,,450549.36,0.0,0.0,2025-02-16,0,26,Female,Tier 2,Kozhikode,Gig Worker,22575,510,2,2,Graduate,DSA Agent,2023-03-28,0.0,0,12.291666666666666,1.108771650055371,22.6,0.22552913493155982,Medium Risk,101,REJECT
LOAN0007393,CUST001278,SME Loan,237816,28,16.49,10289.47,C,2022-12-13,4142.69,SME Loan,2022-12-17,0,1,210.0,7.0,61736.82,176079.18,65833.84,2023-07-11,1,41,Female,Tier 2,Moradabad,Business Owner,122516,602,1,24,Graduate,Referral,2022-05-02,0.6666666666666666,2,11.25,0.08398470403865617,29.8,0.2982431795752826,Medium Risk,43,REVIEW
LOAN0007394,CUST006116,SME Loan,102059,22,18.9,5525.16,B,2023-12-24,716.9,SME Loan,2023-12-31,0,0,,,121553.52,0.0,0.0,2025-10-24,0,47,Female,Tier 3,Meerut,Self Employed,43759,702,1,9,Graduate,Social Media,2023-11-12,0.0,0,7.375,0.12626339724399552,17.1,0.17127285212258006,Medium Risk,55,REVIEW
LOAN0007395,CUST009959,BNPL,15443,2,10.72,7825.12,B,2023-10-14,93.78,BNPL,2023-10-16,0,0,,,15650.24,0.0,0.0,2023-12-14,0,50,Male,Tier 2,Kumbakonam,Self Employed,55517,739,0,39,Graduate,Social Media,2023-01-25,0.0,0,13.083333333333334,0.14094997928562422,14.2,0.14161177146086087,Low Risk,48,REVIEW
LOAN0007396,CUST005966,Education Loan,453848,45,7.04,11504.69,D,2023-09-06,8740.16,Education Loan,2023-09-08,0,1,60.0,2.0,11504.69,442343.31,165845.26,2023-11-05,1,22,Male,Tier 2,Bidhannagar,Student,0,437,0,0,Professional,Social Media,2023-03-05,0.0,0,13.333333333333334,0.0,25.7,0.25725279412234225,Medium Risk,78,REJECT
LOAN0007397,CUST007872,Personal Loan,352843,26,19.42,16733.53,A,2023-11-09,5222.03,Personal Loan,2023-11-14,0,0,,,435071.78,0.0,0.0,2026-01-09,0,42,Female,Tier 2,Patiala,Salaried,146067,827,0,29,Postgraduate,Referral,2023-01-07,0.0,0,6.666666666666667,0.11456064682645635,8.6,0.08589337730843233,Low Risk,8,APPROVE
LOAN0007398,CUST007698,SME Loan,378537,13,24.14,33381.71,B,2023-10-17,5465.0,SME Loan,2023-10-19,0,1,180.0,6.0,166908.55,211628.45,25599.21,2024-04-14,1,32,Female,Tier 2,Vellore,Self Employed,45153,699,0,6,School,Referral,2022-11-07,0.0,0,9.541666666666666,0.7393021504661927,12.5,0.1254406503260162,Low Risk,48,REVIEW
LOAN0007399,CUST003499,BNPL,56828,3,13.88,19382.55,B,2023-06-23,1018.74,BNPL,2023-07-07,0,0,,,58147.65,0.0,0.0,2023-09-23,0,44,Male,Tier 1,Siwan,Salaried,47741,733,0,4,Postgraduate,DSA Agent,2023-03-29,1.6666666666666667,1,8.75,0.40599379987851114,9.4,0.09430960439151202,Low Risk,30,REVIEW
LOAN0007400,CUST003722,Education Loan,315144,29,7.8,11958.59,D,2022-10-09,5427.97,Education Loan,2022-10-21,1,1,120.0,4.0,35875.77,279268.23,108198.46,2023-02-06,1,26,Female,Tier 1,Nagpur,Student,0,409,0,0,Graduate,Social Media,2022-02-13,1.0,1,27.791666666666668,0.0,28.1,0.28148566739460734,Medium Risk,70,REJECT
LOAN0007401,CUST007258,BNPL,22406,4,0.13,5603.02,B,2022-08-14,244.89,BNPL,2022-08-24,0,0,,,22412.08,0.0,0.0,2022-12-14,0,43,Other,Tier 3,Mangalore,Salaried,140768,737,0,1,Graduate,Social Media,2022-01-29,1.0,1,11.583333333333334,0.03980322232325529,25.5,0.2548691282904621,Medium Risk,45,REVIEW
LOAN0007402,CUST005008,Education Loan,796468,17,5.47,48796.43,D,2022-04-25,13904.85,Education Loan,2022-04-29,1,0,,,829539.31,0.0,0.0,2023-09-25,0,21,Female,Tier 1,Anantapur,Student,0,434,0,0,Postgraduate,Organic,2022-04-17,0.0,0,17.708333333333332,0.0,16.3,0.16271166801985776,Medium Risk,55,REVIEW
LOAN0007403,CUST005716,SME Loan,290022,12,29.59,28214.95,A,2022-08-28,5775.21,SME Loan,2022-08-31,0,0,,,338579.4,0.0,0.0,2023-08-28,0,32,Female,Tier 1,Shimoga,Salaried,115171,774,0,24,Graduate,DSA Agent,2022-05-25,0.0,0,6.208333333333333,0.24498311206814216,5.2,0.05231123653155004,Low Risk,10,APPROVE
LOAN0007404,CUST007147,Personal Loan,410954,12,29.92,40046.56,B,2022-11-29,5883.81,Personal Loan,2022-12-07,0,0,,,480558.72,0.0,0.0,2023-11-29,0,31,Female,Tier 1,Aurangabad,Self Employed,72681,695,0,11,Postgraduate,Social Media,2022-05-21,0.0,0,12.958333333333334,0.5509907678760612,12.6,0.12636237737309575,Low Risk,50,REVIEW
LOAN0007405,CUST007785,Personal Loan,492033,6,16.2,85923.55,A,2022-10-14,7456.85,Personal Loan,2022-10-27,0,0,,,515541.3,0.0,0.0,2023-04-14,0,40,Male,Tier 1,Munger,Business Owner,55615,791,0,13,Graduate,DSA Agent,2022-01-08,0.0,0,24.25,1.5449707812640476,11.1,0.1108091662010216,Low Risk,45,REVIEW
LOAN0007406,CUST002717,Personal Loan,384275,14,20.37,31070.04,B,2023-11-12,4620.0,Personal Loan,2023-11-16,0,0,,,434980.56,0.0,0.0,2025-01-12,0,42,Male,Tier 3,Solapur,Self Employed,76291,711,1,29,Graduate,Social Media,2023-09-07,0.3333333333333333,1,9.708333333333334,0.4072569503611173,14.8,0.14807549515060056,Low Risk,65,REJECT
LOAN0007407,CUST001481,Education Loan,735733,44,6.61,18875.1,D,2023-04-13,9659.31,Education Loan,2023-04-15,1,1,60.0,2.0,18875.1,716857.9,184361.57,2023-06-12,1,19,Female,Tier 3,Asansol,Student,0,435,1,0,Graduate,Social Media,2022-10-25,35.0,3,7.083333333333333,0.0,35.8,0.35830949928370115,High Risk,100,REJECT
LOAN0007408,CUST002922,SME Loan,389740,23,16.43,19867.91,C,2022-11-13,5904.72,SME Loan,2022-11-20,0,0,,,456961.93,0.0,0.0,2024-10-13,0,50,Male,Tier 1,Kishanganj,Self Employed,75480,598,0,6,School,Organic,2022-03-08,0.0,0,25.541666666666668,0.2632208532061473,10.5,0.10479094179302635,Low Risk,35,REVIEW
LOAN0007409,CUST005080,BNPL,38993,6,0.08,6500.35,B,2023-11-10,702.37,BNPL,2023-11-11,0,0,,,39002.1,0.0,0.0,2024-05-10,0,36,Male,Tier 3,Mau,Gig Worker,31769,663,2,11,Postgraduate,Social Media,2023-10-29,0.0,0,10.166666666666666,0.2046129875035412,40.5,0.405412088820449,High Risk,78,REJECT
LOAN0007410,CUST003422,Personal Loan,332139,17,31.32,24441.28,B,2023-06-01,2895.89,Personal Loan,2023-06-12,0,0,,,415501.76,0.0,0.0,2024-11-01,0,31,Male,Tier 1,Chennai,Self Employed,62844,681,0,21,Postgraduate,Social Media,2023-01-20,1.6666666666666667,1,5.666666666666667,0.38891986506269494,12.7,0.12662685708992052,Low Risk,40,REVIEW
