loan_id,customer_id,product_type,loan_amount,tenure_months,interest_rate,emi_amount,risk_grade,origination_date,processing_fee,loan_purpose,disbursement_date,co_borrower_flag
LOAN0007228,CUST004956,BNPL,50866,5,11.73,10473.46,C,2023-05-13,279.43,BNPL,2023-05-21,0
LOAN0007229,CUST001761,Personal Loan,108912,22,25.02,6223.0,C,2022-07-27,1593.82,Personal Loan,2022-08-07,0
LOAN0007230,CUST007350,SME Loan,53556,19,21.86,3359.97,B,2023-10-15,301.56,SME Loan,2023-10-27,0
LOAN0007231,CUST003618,Education Loan,257773,45,8.35,6691.6,C,2023-08-27,3233.54,Education Loan,2023-09-09,0
LOAN0007232,CUST001874,Education Loan,351204,29,8.64,13462.17,D,2023-11-28,2514.13,Education Loan,2023-11-30,1
LOAN0007233,CUST003319,Education Loan,557896,39,5.47,15646.71,D,2023-06-10,7952.23,Education Loan,2023-06-12,0
LOAN0007234,CUST005646,Personal Loan,39253,27,20.6,1828.9,A,2023-09-18,259.02,Personal Loan,2023-09-19,0
LOAN0007235,CUST007282,SME Loan,441248,32,22.79,18527.45,B,2023-03-13,4190.22,SME Loan,2023-03-23,0
LOAN0007236,CUST004825,Personal Loan,306176,26,26.44,15595.16,C,2022-04-29,4034.86,Personal Loan,2022-05-10,0
LOAN0007237,CUST005258,Personal Loan,400028,14,20.01,32274.82,B,2023-05-05,4974.19,Personal Loan,2023-05-11,0
LOAN0007238,CUST001403,Personal Loan,104025,35,21.76,4040.4,B,2023-05-13,1068.15,Personal Loan,2023-05-20,0
LOAN0007239,CUST009150,Personal Loan,64405,20,22.94,3905.3,B,2023-12-25,706.57,Personal Loan,2023-12-30,0
LOAN0007240,CUST009290,Personal Loan,183116,17,26.29,13017.87,A,2023-12-24,2767.81,Personal Loan,2023-12-30,0
LOAN0007241,CUST006851,BNPL,37870,3,9.94,12833.03,A,2023-11-04,496.97,BNPL,2023-11-05,0
LOAN0007242,CUST000185,BNPL,45140,7,3.26,6518.84,A,2023-10-29,613.12,BNPL,2023-11-07,0
LOAN0007243,CUST005376,SME Loan,101692,11,22.54,10318.9,C,2023-11-25,937.09,SME Loan,2023-11-30,0
LOAN0007244,CUST006305,Personal Loan,211456,6,17.65,37079.0,D,2023-09-24,4060.44,Personal Loan,2023-10-05,0
LOAN0007245,CUST009948,Personal Loan,250109,8,16.86,33272.44,A,2022-09-12,2510.34,Personal Loan,2022-09-19,0
LOAN0007246,CUST009961,BNPL,39330,8,1.47,4943.39,D,2022-11-22,558.84,BNPL,2022-12-05,0
LOAN0007247,CUST008588,Personal Loan,118941,23,23.66,6482.19,B,2023-08-16,1380.11,Personal Loan,2023-08-18,0
LOAN0007248,CUST000647,Personal Loan,152947,22,26.03,8816.15,C,2023-03-30,1865.26,Personal Loan,2023-04-04,0
LOAN0007249,CUST009536,Personal Loan,431487,6,29.23,78168.43,C,2023-02-13,2938.07,Personal Loan,2023-02-21,0
LOAN0007250,CUST006140,Education Loan,518003,15,6.78,36114.97,D,2023-11-17,5103.83,Education Loan,2023-11-18,0
LOAN0007251,CUST008021,Personal Loan,262026,30,20.11,11184.44,B,2023-06-03,5220.38,Personal Loan,2023-06-16,0
LOAN0007252,CUST004079,Personal Loan,291876,16,28.23,22101.58,C,2023-10-12,4426.51,Personal Loan,2023-10-13,0
LOAN0007253,CUST003199,Personal Loan,103841,10,23.67,11543.63,A,2023-07-10,1374.31,Personal Loan,2023-07-13,0
LOAN0007254,CUST004630,Personal Loan,95537,34,26.44,4022.06,B,2023-07-02,1645.06,Personal Loan,2023-07-11,0
LOAN0007255,CUST001482,BNPL,53073,10,10.65,5569.8,A,2023-02-09,741.8,BNPL,2023-02-11,0
LOAN0007256,CUST003572,Personal Loan,248785,27,20.84,11621.1,C,2023-02-15,1558.16,Personal Loan,2023-02-22,0
LOAN0007257,CUST008588,Personal Loan,343973,24,20.83,17646.57,B,2023-03-03,4696.04,Personal Loan,2023-03-05,0
LOAN0007258,CUST000385,Personal Loan,167081,21,22.59,9705.94,B,2022-08-09,3016.35,Personal Loan,2022-08-19,0
LOAN0007259,CUST001519,Personal Loan,403186,26,20.76,19386.83,A,2023-11-26,5687.37,Personal Loan,2023-12-01,0
LOAN0007260,CUST001264,BNPL,11323,8,13.04,1485.46,C,2023-08-27,63.48,BNPL,2023-09-09,0
LOAN0007261,CUST004038,Personal Loan,287128,20,23.85,17538.63,C,2023-09-28,2778.92,Personal Loan,2023-09-29,0
LOAN0007262,CUST009967,Personal Loan,334378,15,27.95,26668.29,B,2023-07-15,5619.33,Personal Loan,2023-07-17,0
LOAN0007263,CUST001744,BNPL,33573,6,12.0,5792.97,B,2023-12-14,443.54,BNPL,2023-12-19,0
LOAN0007264,CUST001470,SME Loan,353360,15,17.57,26410.19,B,2023-04-26,4317.92,SME Loan,2023-05-03,0
LOAN0007265,CUST009153,Personal Loan,350190,20,28.19,22144.87,B,2023-10-30,3716.37,Personal Loan,2023-11-06,0
LOAN0007266,CUST008833,SME Loan,412178,9,18.8,49459.36,B,2022-12-13,3975.96,SME Loan,2022-12-24,0
LOAN0007267,CUST000329,BNPL,44145,3,5.29,14844.93,C,2023-11-20,775.62,BNPL,2023-11-28,0
LOAN0007268,CUST007530,Personal Loan,21483,29,20.58,946.42,A,2023-09-28,381.8,Personal Loan,2023-10-06,0
LOAN0007269,CUST006565,Personal Loan,495483,22,24.03,28067.26,B,2023-10-31,4784.88,Personal Loan,2023-11-10,0
LOAN0007270,CUST007685,BNPL,15314,10,7.42,1583.96,B,2022-10-06,80.7,BNPL,2022-10-20,0
LOAN0007271,CUST004954,Personal Loan,382900,16,16.04,26740.43,B,2023-01-03,3038.21,Personal Loan,2023-01-06,0
LOAN0007272,CUST009912,SME Loan,341758,30,18.92,14385.66,A,2023-08-11,6820.68,SME Loan,2023-08-24,0
LOAN0007273,CUST000444,BNPL,7738,9,9.31,893.47,D,2023-10-20,72.61,BNPL,2023-10-28,0
LOAN0007274,CUST002349,BNPL,44250,4,3.18,11135.89,D,2023-10-21,285.05,BNPL,2023-10-22,0
LOAN0007275,CUST003971,SME Loan,141716,21,25.47,8433.91,B,2023-02-26,2681.54,SME Loan,2023-02-27,0
LOAN0007276,CUST004495,Personal Loan,205868,18,23.98,13729.82,C,2023-11-20,3598.46,Personal Loan,2023-12-03,0
LOAN0007277,CUST009217,Personal Loan,343689,23,24.08,18802.5,C,2023-12-20,5337.19,Personal Loan,2023-12-28,0
LOAN0007278,CUST005606,Personal Loan,297097,28,23.65,13907.79,B,2022-08-20,1617.99,Personal Loan,2022-08-21,0
LOAN0007279,CUST000456,Personal Loan,211259,29,30.65,10401.38,C,2023-06-24,4160.94,Personal Loan,2023-06-29,0
LOAN0007280,CUST004086,Personal Loan,262753,17,17.99,17624.13,B,2023-10-31,3602.76,Personal Loan,2023-11-13,0
LOAN0007281,CUST004173,BNPL,33905,7,11.44,5030.03,D,2023-10-03,271.39,BNPL,2023-10-12,0
LOAN0007282,CUST009656,Personal Loan,237080,31,16.17,9406.63,D,2022-07-10,3189.54,Personal Loan,2022-07-11,0
LOAN0007283,CUST006004,SME Loan,103939,24,16.73,5125.51,C,2022-07-04,1475.27,SME Loan,2022-07-16,0
LOAN0007284,CUST006365,BNPL,31164,4,0.91,7805.78,D,2022-05-11,516.04,BNPL,2022-05-22,0
LOAN0007285,CUST007150,Personal Loan,88783,36,16.19,3129.68,B,2023-12-04,1593.46,Personal Loan,2023-12-07,0
LOAN0007286,CUST007708,SME Loan,238725,10,18.05,25891.66,B,2023-08-25,1649.95,SME Loan,2023-09-02,0
LOAN0007287,CUST006359,SME Loan,417459,20,25.49,25837.36,B,2023-12-30,7732.16,SME Loan,2024-01-08,0
LOAN0007288,CUST002376,BNPL,10779,3,9.14,3647.87,A,2023-04-14,157.53,BNPL,2023-04-24,0
LOAN0007289,CUST008751,Personal Loan,136640,34,31.18,6100.82,C,2023-10-11,1444.56,Personal Loan,2023-10-23,0
LOAN0007290,CUST007341,SME Loan,237506,21,16.12,13055.26,A,2023-09-03,1743.24,SME Loan,2023-09-04,0
LOAN0007291,CUST007433,Personal Loan,387133,20,22.07,23309.91,A,2023-11-16,4214.23,Personal Loan,2023-11-25,0
LOAN0007292,CUST009964,Personal Loan,88985,9,21.29,10784.86,C,2023-04-09,879.51,Personal Loan,2023-04-20,0
LOAN0007293,CUST008038,Education Loan,637882,33,9.86,22147.5,C,2023-04-09,9537.25,Education Loan,2023-04-16,1
LOAN0007294,CUST008305,Personal Loan,491754,15,25.25,38569.87,A,2023-08-22,7631.76,Personal Loan,2023-08-27,0
LOAN0007295,CUST009517,Personal Loan,277879,30,28.71,13086.84,B,2023-10-12,2752.59,Personal Loan,2023-10-21,0
LOAN0007296,CUST001522,SME Loan,412353,26,28.88,21519.92,B,2023-02-27,2591.84,SME Loan,2023-03-09,0
LOAN0007297,CUST004985,Personal Loan,89676,13,29.55,8144.98,B,2023-03-03,494.6,Personal Loan,2023-03-06,0
LOAN0007298,CUST005822,Personal Loan,356007,32,16.36,13802.38,C,2023-11-23,6382.98,Personal Loan,2023-11-26,0
LOAN0007299,CUST003293,Personal Loan,449348,34,22.62,18020.58,C,2023-09-11,8542.91,Personal Loan,2023-09-16,0
LOAN0007300,CUST008404,BNPL,39582,7,12.07,5884.35,D,2022-03-22,449.73,BNPL,2022-03-28,0
LOAN0007301,CUST007635,SME Loan,284809,17,16.73,18933.15,C,2023-06-15,4047.08,SME Loan,2023-06-23,0
LOAN0007302,CUST007223,Personal Loan,91410,18,24.89,6137.07,A,2023-06-19,579.66,Personal Loan,2023-06-25,0
LOAN0007303,CUST009969,Personal Loan,175456,9,26.47,21707.77,C,2023-11-18,2311.33,Personal Loan,2023-11-24,0
LOAN0007304,CUST002597,Personal Loan,482905,17,17.6,32301.23,B,2023-11-24,3162.6,Personal Loan,2023-12-04,0
LOAN0007305,CUST007371,Personal Loan,444608,9,19.21,53438.72,B,2023-12-19,3835.46,Personal Loan,2023-12-31,0
LOAN0007306,CUST005521,Education Loan,569018,41,9.36,16269.34,C,2023-03-23,4497.65,Education Loan,2023-03-30,0
LOAN0007307,CUST003134,BNPL,13422,10,8.57,1395.48,D,2023-06-15,132.22,BNPL,2023-06-27,0
LOAN0007308,CUST001616,Personal Loan,331312,15,18.21,24863.04,C,2023-12-02,2162.15,Personal Loan,2023-12-11,0
LOAN0007309,CUST008969,BNPL,51309,9,9.73,5934.62,C,2023-12-15,729.55,BNPL,2023-12-18,0
LOAN0007310,CUST005965,Personal Loan,172957,21,19.52,9788.86,C,2023-04-08,3111.19,Personal Loan,2023-04-21,0
LOAN0007311,CUST008263,Personal Loan,487241,22,23.6,27496.7,C,2023-01-15,5826.33,Personal Loan,2023-01-18,0
LOAN0007312,CUST005460,SME Loan,562341,14,29.35,47920.41,A,2023-08-15,2907.85,SME Loan,2023-08-25,0
LOAN0007313,CUST002204,Personal Loan,58200,25,28.46,3112.68,A,2023-10-14,1009.88,Personal Loan,2023-10-20,0
LOAN0007314,CUST003372,BNPL,54017,4,2.09,13563.1,B,2023-12-16,430.35,BNPL,2023-12-25,0
LOAN0007315,CUST003821,Personal Loan,70798,8,21.65,9583.22,D,2023-12-21,1218.85,Personal Loan,2023-12-30,0
LOAN0007316,CUST009730,SME Loan,584292,12,23.04,54979.32,A,2022-12-14,3409.85,SME Loan,2022-12-21,0
LOAN0007317,CUST000060,SME Loan,316634,32,24.53,13578.72,B,2023-12-10,3694.0,SME Loan,2023-12-11,0
LOAN0007318,CUST009852,Personal Loan,410107,18,29.87,28545.51,A,2023-12-31,7116.53,Personal Loan,2024-01-03,0
LOAN0007319,CUST009805,BNPL,45447,4,9.92,11597.53,C,2023-04-21,749.8,BNPL,2023-04-28,0
LOAN0007320,CUST009961,Personal Loan,437690,14,19.9,35290.42,D,2023-01-10,8248.67,Personal Loan,2023-01-24,0
LOAN0007321,CUST004764,Personal Loan,373561,25,31.63,20591.71,B,2023-12-31,5553.46,Personal Loan,2024-01-03,0
LOAN0007322,CUST009640,Personal Loan,231217,21,18.43,12964.78,B,2023-07-22,2832.89,Personal Loan,2023-07-24,0
LOAN0007323,CUST003962,BNPL,19539,8,5.44,2492.46,B,2023-12-17,303.23,BNPL,2023-12-29,0
LOAN0007324,CUST000272,Education Loan,652318,17,7.42,40542.12,D,2022-12-08,7373.52,Education Loan,2022-12-21,0
LOAN0007325,CUST002253,Personal Loan,155867,10,30.98,17884.41,C,2023-09-30,2599.92,Personal Loan,2023-10-01,0
LOAN0007326,CUST009456,BNPL,52783,8,13.94,6947.43,B,2023-12-29,547.52,BNPL,2024-01-12,0
LOAN0007327,CUST000145,Personal Loan,97683,18,29.43,6777.74,A,2023-02-20,522.85,Personal Loan,2023-02-23,0
LOAN0007328,CUST005467,Personal Loan,62238,25,31.48,3425.86,B,2023-11-18,567.66,Personal Loan,2023-11-27,0
LOAN0007329,CUST000765,SME Loan,373678,14,18.65,29906.37,A,2023-04-22,2846.17,SME Loan,2023-05-02,0
LOAN0007330,CUST002867,BNPL,56654,9,6.53,6467.4,C,2023-12-13,576.98,BNPL,2023-12-19,0
LOAN0007331,CUST000889,Personal Loan,176580,11,17.24,17469.36,A,2023-10-20,1208.65,Personal Loan,2023-10-21,0
LOAN0007332,CUST008605,Personal Loan,287645,32,25.28,12447.53,B,2023-06-19,2383.63,Personal Loan,2023-06-29,0
LOAN0007333,CUST005920,Personal Loan,21764,8,22.32,2953.1,D,2023-01-18,362.86,Personal Loan,2023-01-26,0
LOAN0007334,CUST009030,Personal Loan,229057,29,21.97,10250.46,B,2023-10-30,2375.4,Personal Loan,2023-10-31,0
LOAN0007335,CUST006904,Personal Loan,20292,24,25.26,1085.66,B,2023-10-02,176.27,Personal Loan,2023-10-04,0
LOAN0007336,CUST009710,Personal Loan,240949,29,25.81,11253.67,B,2023-12-16,3709.26,Personal Loan,2023-12-21,0
LOAN0007337,CUST005105,SME Loan,133195,24,26.1,7182.54,B,2023-03-06,1783.39,SME Loan,2023-03-16,0
LOAN0007338,CUST006394,Personal Loan,93077,28,18.95,4138.84,C,2023-01-04,766.74,Personal Loan,2023-01-09,0
LOAN0007339,CUST005774,SME Loan,538310,10,27.81,60928.02,B,2023-01-31,5774.66,SME Loan,2023-02-05,0
LOAN0007340,CUST004849,SME Loan,133648,18,23.81,8902.2,C,2023-11-04,1125.0,SME Loan,2023-11-18,0
LOAN0007341,CUST008471,Personal Loan,321928,8,21.0,43474.1,A,2023-12-10,5024.69,Personal Loan,2023-12-21,0
LOAN0007342,CUST006452,SME Loan,447471,13,16.74,37875.12,A,2023-11-22,4570.92,SME Loan,2023-12-01,0
LOAN0007343,CUST008026,Personal Loan,99315,22,27.5,5797.99,C,2023-12-24,1646.74,Personal Loan,2023-12-28,0
LOAN0007344,CUST007877,BNPL,8086,7,6.91,1181.9,C,2023-11-29,49.32,BNPL,2023-12-09,0
LOAN0007345,CUST001919,BNPL,56387,3,8.14,19051.24,B,2023-07-29,310.76,BNPL,2023-08-10,0
LOAN0007346,CUST006510,BNPL,20346,8,10.38,2643.24,C,2023-12-26,343.11,BNPL,2024-01-06,0
LOAN0007347,CUST002000,BNPL,5436,8,5.32,693.13,A,2023-08-17,72.03,BNPL,2023-08-19,0
LOAN0007348,CUST005847,Personal Loan,187588,8,26.0,25791.87,A,2023-05-31,2996.08,Personal Loan,2023-06-02,0
LOAN0007349,CUST006787,SME Loan,147120,13,19.22,12626.03,B,2023-01-30,2518.01,SME Loan,2023-02-02,0
LOAN0007350,CUST009970,BNPL,34728,10,8.94,3616.68,A,2023-09-14,214.14,BNPL,2023-09-20,0
LOAN0007351,CUST000312,BNPL,49465,10,8.26,5135.69,A,2023-08-27,977.98,BNPL,2023-09-06,0
LOAN0007352,CUST000922,BNPL,42073,7,12.53,6264.07,C,2023-07-05,773.04,BNPL,2023-07-14,0
LOAN0007353,CUST000779,Personal Loan,129743,18,31.29,9123.2,B,2023-07-08,1830.13,Personal Loan,2023-07-17,0
LOAN0007354,CUST003991,BNPL,52163,3,4.21,17509.81,A,2023-10-16,506.13,BNPL,2023-10-27,0
LOAN0007355,CUST008232,BNPL,16817,7,5.33,2445.3,D,2023-01-13,228.14,BNPL,2023-01-15,0
LOAN0007356,CUST008451,Personal Loan,90159,8,16.54,11980.05,C,2023-11-01,1265.18,Personal Loan,2023-11-10,0
LOAN0007357,CUST007385,Personal Loan,394876,25,30.25,21483.36,B,2023-01-22,4003.91,Personal Loan,2023-01-30,0
LOAN0007358,CUST008978,BNPL,22091,8,5.32,2816.75,C,2023-08-08,140.82,BNPL,2023-08-20,0
LOAN0007359,CUST003231,Personal Loan,407962,17,16.01,26981.05,C,2023-09-06,5382.07,Personal Loan,2023-09-16,0
LOAN0007360,CUST000889,BNPL,23145,8,0.13,2894.54,A,2023-05-31,380.07,BNPL,2023-06-12,0
LOAN0007361,CUST000587,Personal Loan,315319,35,31.84,13941.6,A,2023-10-01,6015.93,Personal Loan,2023-10-05,0
LOAN0007362,CUST008535,Personal Loan,233618,28,17.51,10223.57,C,2023-06-16,2429.93,Personal Loan,2023-06-26,0
LOAN0007363,CUST007323,Personal Loan,100053,27,22.48,4755.38,C,2023-08-29,1315.12,Personal Loan,2023-09-12,0
LOAN0007364,CUST007006,Personal Loan,299397,29,27.26,14208.13,C,2023-12-22,2269.43,Personal Loan,2023-12-24,0
LOAN0007365,CUST003394,BNPL,24279,8,8.74,3135.19,B,2023-05-03,249.8,BNPL,2023-05-13,0
LOAN0007366,CUST003805,Personal Loan,183378,23,19.12,9585.55,A,2022-10-25,1983.01,Personal Loan,2022-10-30,0
LOAN0007367,CUST009584,Personal Loan,492123,9,24.61,60439.03,A,2023-02-12,4441.17,Personal Loan,2023-02-23,0
LOAN0007368,CUST000647,BNPL,57907,7,1.09,8302.51,C,2023-12-24,352.66,BNPL,2023-12-25,0
LOAN0007369,CUST007746,BNPL,39944,8,7.0,5124.96,C,2023-04-20,451.39,BNPL,2023-04-30,0
LOAN0007370,CUST003100,BNPL,46193,2,7.3,23307.47,D,2023-12-28,328.51,BNPL,2024-01-04,0
LOAN0007371,CUST000397,Education Loan,818493,30,9.15,30625.91,D,2022-11-26,9928.65,Education Loan,2022-11-28,0
LOAN0007372,CUST007442,BNPL,7692,7,6.22,1121.76,A,2023-06-20,101.84,BNPL,2023-06-25,0
LOAN0007373,CUST003309,Personal Loan,283751,11,30.79,29934.23,C,2023-08-22,4886.44,Personal Loan,2023-08-27,0
LOAN0007374,CUST007237,SME Loan,570792,23,22.77,30856.15,B,2022-12-21,4102.92,SME Loan,2022-12-29,0
LOAN0007375,CUST007093,Personal Loan,396702,15,20.23,30152.58,C,2023-09-11,7734.45,Personal Loan,2023-09-18,0
LOAN0007376,CUST005356,Personal Loan,221555,32,28.25,9933.35,D,2023-06-05,1236.39,Personal Loan,2023-06-08,0
LOAN0007377,CUST007782,Personal Loan,12634,14,22.99,1037.42,A,2023-05-29,98.27,Personal Loan,2023-06-03,0
LOAN0007378,CUST005826,BNPL,8864,7,11.17,1313.87,C,2023-06-14,61.27,BNPL,2023-06-20,0
LOAN0007379,CUST002869,BNPL,52327,2,9.99,26490.67,A,2023-01-21,1011.34,BNPL,2023-01-30,0
LOAN0007380,CUST007360,BNPL,17944,8,6.52,2298.19,D,2023-08-10,138.85,BNPL,2023-08-24,0
LOAN0007381,CUST005902,BNPL,10100,10,7.96,1047.21,D,2023-05-11,181.38,BNPL,2023-05-14,0
LOAN0007382,CUST000134,Personal Loan,156285,33,24.42,6549.05,A,2023-11-09,2600.66,Personal Loan,2023-11-22,0
LOAN0007383,CUST009026,Personal Loan,28905,13,25.73,2571.33,D,2023-02-26,225.38,Personal Loan,2023-03-10,0
LOAN0007384,CUST005464,Personal Loan,498657,25,28.26,26618.21,A,2023-09-08,7641.36,Personal Loan,2023-09-11,0
LOAN0007385,CUST008699,Personal Loan,344645,32,24.81,14829.98,C,2022-12-28,3493.52,Personal Loan,2022-12-29,0
LOAN0007386,CUST008839,SME Loan,144201,32,24.82,6205.68,B,2022-11-18,1821.26,SME Loan,2022-11-22,0
LOAN0007387,CUST004451,BNPL,10498,3,10.79,3562.45,D,2022-07-14,195.73,BNPL,2022-07-22,0
LOAN0007388,CUST005081,BNPL,46559,9,2.83,5234.41,A,2022-07-05,737.76,BNPL,2022-07-17,0
LOAN0007389,CUST004164,Personal Loan,110214,20,20.94,6575.6,D,2022-09-24,640.74,Personal Loan,2022-10-08,0
LOAN0007390,CUST004493,Personal Loan,455835,28,16.64,19755.5,C,2023-10-21,7788.6,Personal Loan,2023-10-31,0
LOAN0007391,CUST008963,Personal Loan,160704,14,29.76,13727.03,C,2023-07-06,2038.28,Personal Loan,2023-07-18,0
LOAN0007392,CUST007894,Personal Loan,366129,18,27.38,25030.52,D,2023-08-16,1840.5,Personal Loan,2023-08-25,0
LOAN0007393,CUST001278,SME Loan,237816,28,16.49,10289.47,C,2022-12-13,4142.69,SME Loan,2022-12-17,0
LOAN0007394,CUST006116,SME Loan,102059,22,18.9,5525.16,B,2023-12-24,716.9,SME Loan,2023-12-31,0
LOAN0007395,CUST009959,BNPL,15443,2,10.72,7825.12,B,2023-10-14,93.78,BNPL,2023-10-16,0
LOAN0007396,CUST005966,Education Loan,453848,45,7.04,11504.69,D,2023-09-06,8740.16,Education Loan,2023-09-08,0
LOAN0007397,CUST007872,Personal Loan,352843,26,19.42,16733.53,A,2023-11-09,5222.03,Personal Loan,2023-11-14,0
LOAN0007398,CUST007698,SME Loan,378537,13,24.14,33381.71,B,2023-10-17,5465.0,SME Loan,2023-10-19,0
LOAN0007399,CUST003499,BNPL,56828,3,13.88,19382.55,B,2023-06-23,1018.74,BNPL,2023-07-07,0
LOAN0007400,CUST003722,Education Loan,315144,29,7.8,11958.59,D,2022-10-09,5427.97,Education Loan,2022-10-21,1
LOAN0007401,CUST007258,BNPL,22406,4,0.13,5603.02,B,2022-08-14,244.89,BNPL,2022-08-24,0
LOAN0007402,CUST005008,Education Loan,796468,17,5.47,48796.43,D,2022-04-25,13904.85,Education Loan,2022-04-29,1
LOAN0007403,CUST005716,SME Loan,290022,12,29.59,28214.95,A,2022-08-28,5775.21,SME Loan,2022-08-31,0
LOAN0007404,CUST007147,Personal Loan,410954,12,29.92,40046.56,B,2022-11-29,5883.81,Personal Loan,2022-12-07,0
LOAN0007405,CUST007785,Personal Loan,492033,6,16.2,85923.55,A,2022-10-14,7456.85,Personal Loan,2022-10-27,0
LOAN0007406,CUST002717,Personal Loan,384275,14,20.37,31070.04,B,2023-11-12,4620.0,Personal Loan,2023-11-16,0
LOAN0007407,CUST001481,Education Loan,735733,44,6.61,18875.1,D,2023-04-13,9659.31,Education Loan,2023-04-15,1
LOAN0007408,CUST002922,SME Loan,389740,23,16.43,19867.91,C,2022-11-13,5904.72,SME Loan,2022-11-20,0
LOAN0007409,CUST005080,BNPL,38993,6,0.08,6500.35,B,2023-11-10,702.37,BNPL,2023-11-11,0
LOAN0007410,CUST003422,Personal Loan,332139,17,31.32,24441.28,B,2023-06-01,2895.89,Personal Loan,2023-06-12,0
LOAN0007411,CUST005693,Personal Loan,119982,18,26.27,8136.77,B,2023-05-16,2106.97,Personal Loan,2023-05-30,0
LOAN0007412,CUST000544,BNPL,2156,10,7.51,223.09,C,2023-02-15,33.68,BNPL,2023-02-19,0
LOAN0007413,CUST005104,Personal Loan,374029,18,29.62,25987.54,A,2023-12-20,6018.8,Personal Loan,2023-12-21,0
LOAN0007414,CUST003681,Personal Loan,327172,29,28.79,15787.52,C,2023-02-26,3304.91,Personal Loan,2023-02-28,0
LOAN0007415,CUST005355,BNPL,13141,8,7.82,1691.16,C,2023-05-06,148.98,BNPL,2023-05-20,0
LOAN0007416,CUST004231,Personal Loan,467594,7,19.57,71227.15,B,2023-12-22,6872.16,Personal Loan,2023-12-25,0
LOAN0007417,CUST002845,BNPL,37128,5,0.14,7428.2,D,2023-06-16,541.07,BNPL,2023-06-27,0
LOAN0007418,CUST009050,Personal Loan,128444,12,23.99,12144.99,C,2023-11-16,2044.55,Personal Loan,2023-11-24,0
LOAN0007419,CUST001858,Personal Loan,269312,11,18.8,26843.9,D,2023-06-04,4538.35,Personal Loan,2023-06-07,0
LOAN0007420,CUST006829,BNPL,58188,6,4.8,9834.22,B,2023-11-22,1054.73,BNPL,2023-11-27,0
LOAN0007421,CUST009248,Personal Loan,185019,9,18.21,22148.79,C,2023-05-12,3269.14,Personal Loan,2023-05-24,0
LOAN0007422,CUST005392,BNPL,45355,8,5.87,5794.88,C,2023-01-02,708.34,BNPL,2023-01-12,0
LOAN0007423,CUST008777,Personal Loan,172924,11,31.36,18291.16,B,2023-10-08,1984.51,Personal Loan,2023-10-20,0
LOAN0007424,CUST001261,Personal Loan,475913,18,23.28,31577.18,B,2023-11-04,2408.34,Personal Loan,2023-11-18,0
LOAN0007425,CUST004948,SME Loan,533632,11,17.48,52854.1,B,2022-11-15,4385.69,SME Loan,2022-11-27,0
LOAN0007426,CUST004568,SME Loan,492208,10,29.69,56164.03,A,2023-05-09,8485.37,SME Loan,2023-05-17,0
LOAN0007427,CUST000087,SME Loan,265521,10,24.91,29676.94,C,2023-11-12,4636.06,SME Loan,2023-11-18,0
LOAN0007428,CUST004433,BNPL,59399,8,12.4,7774.27,C,2023-12-30,619.83,BNPL,2024-01-07,0
LOAN0007429,CUST003691,Education Loan,965260,22,7.49,47093.36,D,2023-09-19,7097.16,Education Loan,2023-09-30,0
LOAN0007430,CUST006705,BNPL,8322,3,0.6,2776.77,C,2023-05-27,58.77,BNPL,2023-06-08,0
LOAN0007431,CUST009385,SME Loan,82149,21,23.52,4809.67,D,2023-06-22,1624.2,SME Loan,2023-07-01,0
LOAN0007432,CUST000865,Personal Loan,351221,36,29.58,14829.2,B,2022-11-26,4643.97,Personal Loan,2022-11-28,0
LOAN0007433,CUST003274,BNPL,46833,7,6.45,6835.04,D,2023-07-13,391.14,BNPL,2023-07-18,0
LOAN0007434,CUST004443,BNPL,16397,3,0.21,5467.58,B,2023-12-12,263.77,BNPL,2023-12-24,0
LOAN0007435,CUST004548,Personal Loan,170682,26,16.16,7824.54,C,2023-09-02,2391.74,Personal Loan,2023-09-14,0
LOAN0007436,CUST007756,SME Loan,350796,26,21.57,17008.36,C,2023-12-21,3003.03,SME Loan,2024-01-01,0
LOAN0007437,CUST004434,SME Loan,111301,16,22.73,8128.77,A,2023-07-16,1299.79,SME Loan,2023-07-18,0
LOAN0007438,CUST000280,Personal Loan,224668,19,28.41,14819.98,C,2023-11-04,3741.47,Personal Loan,2023-11-15,0
LOAN0007439,CUST007119,Personal Loan,235863,13,22.15,20573.25,B,2023-09-21,1519.23,Personal Loan,2023-09-30,0
LOAN0007440,CUST008860,Personal Loan,286738,14,30.63,24615.85,B,2023-12-10,4210.43,Personal Loan,2023-12-12,0
LOAN0007441,CUST005145,Personal Loan,115255,12,29.41,11202.46,C,2023-10-18,1599.29,Personal Loan,2023-10-31,0
LOAN0007442,CUST005826,Personal Loan,245819,32,21.24,10127.64,C,2023-04-04,4836.61,Personal Loan,2023-04-17,0
LOAN0007443,CUST001638,Personal Loan,314758,25,24.55,16208.92,A,2023-02-28,5831.54,Personal Loan,2023-03-01,0
LOAN0007444,CUST002212,Education Loan,760091,25,9.51,33634.81,C,2023-05-25,12247.67,Education Loan,2023-05-31,0
LOAN0007445,CUST002357,SME Loan,339130,31,23.05,14619.81,C,2023-12-13,4027.39,SME Loan,2023-12-18,0
LOAN0007446,CUST004309,Education Loan,500670,18,9.1,29861.72,D,2022-11-20,5499.25,Education Loan,2022-12-02,0
LOAN0007447,CUST009285,Education Loan,384783,12,8.86,33624.87,D,2023-06-22,3223.23,Education Loan,2023-07-03,1
